Episode,Episode Score,Running Average
1,1560.0,1560.0
2,160.0,860.0
3,930.0,883.3333333333334
4,1360.0,1002.5
5,880.0,978.0
6,680.0,928.3333333333334
7,1560.0,1018.5714285714286
8,830.0,995.0
9,480.0,937.7777777777778
10,980.0,942.0
11,460.0,898.1818181818181
12,730.0,884.1666666666666
13,780.0,876.1538461538462
14,1320.0,907.8571428571429
15,610.0,888.0
16,1030.0,896.875
17,1350.0,923.5294117647059
18,780.0,915.5555555555555
19,430.0,890.0
20,1390.0,915.0
21,730.0,906.1904761904761
22,780.0,900.4545454545455
23,1080.0,908.2608695652174
24,580.0,894.5833333333334
25,410.0,875.2
26,580.0,863.8461538461538
27,580.0,853.3333333333334
28,280.0,832.8571428571429
29,1300.0,848.9655172413793
30,1340.0,865.3333333333334
31,580.0,856.1290322580645
32,680.0,850.625
33,480.0,839.3939393939394
34,530.0,830.2941176470588
35,530.0,821.7142857142857
36,1280.0,834.4444444444445
37,510.0,825.6756756756756
38,980.0,829.7368421052631
39,1730.0,852.8205128205128
40,1730.0,874.75
41,530.0,866.3414634146342
42,210.0,850.7142857142857
43,880.0,851.3953488372093
44,930.0,853.1818181818181
45,460.0,844.4444444444445
46,360.0,833.9130434782609
47,830.0,833.8297872340426
48,930.0,835.8333333333334
49,680.0,832.6530612244898
50,580.0,827.6
51,380.0,818.8235294117648
52,530.0,813.2692307692307
53,1370.0,823.7735849056604
54,1030.0,827.5925925925926
55,1320.0,836.5454545454545
56,1130.0,841.7857142857143
57,1080.0,845.9649122807018
58,1080.0,850.0
59,430.0,842.8813559322034
60,730.0,841.0
61,1390.0,850.0
62,980.0,852.0967741935484
63,630.0,848.5714285714286
64,880.0,849.0625
65,980.0,851.0769230769231
66,1610.0,862.5757575757576
67,1350.0,869.8507462686567
68,430.0,863.3823529411765
69,180.0,853.4782608695652
70,980.0,855.2857142857143
71,1390.0,862.8169014084507
72,530.0,858.1944444444445
73,680.0,855.7534246575342
74,580.0,852.027027027027
75,1350.0,858.6666666666666
76,280.0,851.0526315789474
77,1080.0,854.025974025974
78,1180.0,858.2051282051282
79,480.0,853.4177215189874
80,1280.0,858.75
81,1300.0,864.1975308641976
82,1320.0,869.7560975609756
83,630.0,866.8674698795181
84,1880.0,878.9285714285714
85,630.0,876.0
86,580.0,872.5581395348837
87,1900.0,884.3678160919541
88,1320.0,889.3181818181819
89,430.0,884.1573033707865
90,230.0,876.8888888888889
91,1300.0,881.5384615384615
92,1320.0,886.304347826087
93,430.0,881.3978494623656
94,330.0,875.531914893617
95,330.0,869.7894736842105
96,1080.0,871.9791666666666
97,680.0,870.0
98,530.0,866.530612244898
99,1830.0,876.2626262626262
100,530.0,872.8
